"ID","Type","Prénom","Nom","Nom complet","Nom artiste","Email","Téléphone","Rue","Ville","Code postal","Région","Pays","Anniversaire","Genre","Notes"
"225","Particulier",,,"Sans nom",,,,,,,,,,,
"236","Particulier",,,"Sans nom",,,,,,,,,,,
"251","Particulier",,,"Sans nom",,,,,,,,,,,
"259","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"274","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"277","Particulier","John","Doe","Test vCard Client",,"john@work.com","+33612345678",,,,,,,,
"287","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"294","Particulier",,,"Sans nom",,,,,,,,,,,
"301","Particulier",,,"Sans nom",,,,,,,,,,,
"315","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"323","Particulier","John","Doe","Test vCard Client",,"john@work.com","+33612345678",,,,,,,,
"335","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"345","Particulier",,,"Sans nom",,,,,,,,,,,
"357","Particulier","Marc","Lefebvre","Marc Lefebvre","Marc L","marc.lefebvre@example.com","+33 7 89 01 23 45",,,,,,,,
"363","Particulier",,,"Sans nom",,,,,,,,,,,
"376","Particulier",,,"Sans nom",,,,,,,,,,,
"192","Particulier",,,"Sophie Dubois",,,,,,,,,,,
"201","Particulier",,,"Sans nom",,,,,,,,,,,
"212","Particulier",,,"Sans nom",,,,,,,,,,,
"223","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"234","Particulier",,,"Sans nom",,,,,,,,,,,
"243","Particulier",,,"Sans nom",,,,,,,,,,,
"261","Particulier",,,"Sans nom",,,,,,,,,,,
"271","Particulier",,,"Sans nom",,,,,,,,,,,
"286","Particulier","John","Doe","Test vCard Client",,"john@work.com","+33612345678",,,,,,,,
"295","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"302","Particulier",,,"Sans nom",,,,,,,,,,,
"319","Particulier",,,"Sans nom",,,,,,,,,,,
"330","Particulier",,,"Sans nom",,,,,,,,,,,
"343","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"352","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"367","Particulier",,,"Sans nom",,,,,,,,,,,
"375","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"193","Particulier","Marc","Lefebvre","Marc Lefebvre","Marc L","marc.lefebvre@example.com","+33 7 89 01 23 45",,,,,,,,
"203","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"211","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"220","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"230","Particulier",,,"Sophie Dubois",,,,,,,,,,,
"238","Particulier",,,"Sans nom",,,,,,,,,,,
"249","Particulier","Marc","Lefebvre","Marc Lefebvre","Marc L","marc.lefebvre@example.com","+33 7 89 01 23 45",,,,,,,,
"260","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"273","Particulier",,,"Sans nom",,,,,,,,,,,
"281","Particulier",,,"Sans nom",,,,,,,,,,,
"289","Particulier",,,"Sans nom",,,,,,,,,,,
"309","Particulier","Marc","Lefebvre","Marc Lefebvre","Marc L","marc.lefebvre@example.com","+33 7 89 01 23 45",,,,,,,,
"320","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"325","Particulier",,,"Sans nom",,,,,,,,,,,
"334","Particulier",,,"Sans nom",,,,,,,,,,,
"346","Particulier",,,"Sophie Dubois",,,,,,,,,,,
"356","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"364","Particulier","Marc","Lefebvre","Marc Lefebvre","Marc L","marc.lefebvre@example.com","+33 7 89 01 23 45",,,,,,,,
"372","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"194","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"204","Particulier","Marc","Lefebvre","Marc Lefebvre","Marc L","marc.lefebvre@example.com","+33 7 89 01 23 45",,,,,,,,
"210","Particulier",,,"Sophie Dubois",,,,,,,,,,,
"224","Particulier",,,"Sophie Dubois",,,,,,,,,,,
"237","Particulier",,,"Sans nom",,,,,,,,,,,
"246","Particulier","Marc","Lefebvre","Marc Lefebvre","Marc L","marc.lefebvre@example.com","+33 7 89 01 23 45",,,,,,,,
"256","Particulier",,,"Sans nom",,,,,,,,,,,
"268","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"282","Particulier","John","Doe","Test vCard Client",,"john@work.com","+33612345678",,,,,,,,
"296","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"299","Particulier","Marc","Lefebvre","Marc Lefebvre","Marc L","marc.lefebvre@example.com","+33 7 89 01 23 45",,,,,,,,
"307","Particulier",,,"Sans nom",,,,,,,,,,,
"317","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"331","Particulier",,,"Sans nom",,,,,,,,,,,
"342","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"350","Particulier",,,"Sans nom",,,,,,,,,,,
"361","Particulier",,,"Sans nom",,,,,,,,,,,
"370","Particulier",,,"Sans nom",,,,,,,,,,,
"197","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"209","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"218","Particulier",,,"Sans nom",,,,,,,,,,,
"228","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"232","Particulier",,,"Sans nom",,,,,,,,,,,
"244","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"253","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"262","Particulier",,,"Sans nom",,,,,,,,,,,
"272","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"284","Particulier",,,"Sans nom",,,,,,,,,,,
"293","Particulier",,,"Sans nom",,,,,,,,,,,
"305","Particulier",,,"Sans nom",,,,,,,,,,,
"316","Particulier",,,"Sans nom",,,,,,,,,,,
"328","Particulier",,,"Sans nom",,,,,,,,,,,
"340","Particulier",,,"Sans nom",,,,,,,,,,,
"348","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"358","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"368","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"373","Particulier",,,"Sans nom",,,,,,,,,,,
"198","Particulier","John","Doe","Test vCard Client",,"john@work.com","+33612345678",,,,,,,,
"205","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"213","Particulier",,,"Sans nom",,,,,,,,,,,
"227","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"235","Particulier",,,"Sophie Dubois",,,,,,,,,,,
"250","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"258","Particulier","John","Doe","Test vCard Client",,"john@work.com","+33612345678",,,,,,,,
"267","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"279","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"290","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"308","Particulier",,,"Sans nom",,,,,,,,,,,
"314","Particulier","John","Doe","Test vCard Client",,"john@work.com","+33612345678",,,,,,,,
"322","Particulier",,,"Sophie Dubois",,,,,,,,,,,
"332","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"337","Particulier",,,"Sans nom",,,,,,,,,,,
"347","Particulier",,,"Sans nom",,,,,,,,,,,
"355","Particulier",,,"Sans nom",,,,,,,,,,,
"362","Particulier",,,"Sans nom",,,,,,,,,,,
"371","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"380","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"381","Particulier",,,"Sans nom",,,,,,,,,,,
"382","Particulier",,,"Sans nom",,,,,,,,,,,
"383","Particulier",,,"Sans nom",,,,,,,,,,,
"23","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"41","Particulier",,,"Sans nom",,,,,,,,,,,
"49","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"59","Particulier","Marc","Lefebvre","Marc Lefebvre","Marc L","marc.lefebvre@example.com","+33 7 89 01 23 45",,,,,,,,
"74","Particulier",,,"Sans nom",,,,,,,,,,,
"78","Particulier",,,"Sans nom",,,,,,,,,,,
"88","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
